CCT	CRI	CQS	Duv	LPW	Blue (%W)	Blue dom (nm)	Verde (%W)	Verde dom (nm)	Deep red (%W)	Deep red dom (nm)	nvsl219B-V1-E90 (%W)	x	y	Gamut-CRI	Gamut-D65	GAI	TLCI Qa	TLCI d	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15
4026	97	97	-0.0026	95.8	7.5	478	1.2	505	0	660	91.2	0.3775	0.3694	1.034	0.841	82	98	-0.5	97	97	99	98	97	96	97	98	98	96	99	88	97	99	97	98	99	99	100	100	99	99	96	95	94	95	100	95	97	99
4027	97	97	-0.003	94.9	7.5	478	1.2	505	3.3	670	87.9	0.3772	0.3685	1.042	0.847	83	99	-0.6	96	97	99	97	97	95	97	97	94	94	99	88	96	99	95	98	99	100	99	100	99	99	96	95	95	96	99	96	97	98
4096	95	97	-0.0022	92	7.5	478	2.4	505	7.2	660	82.8	0.3749	0.3687	1.038	0.855	83	98	-0.5	94	95	97	95	94	94	96	92	80	89	95	87	93	99	92	98	98	97	96	97	98	97	96	97	99	99	98	94	95	97
4125	97	97	-0.0009	95.2	7.5	478	2.4	505	0.3	670	90	0.3745	0.371	1.009	0.836	82	99	-0.3	97	97	98	97	97	95	96	97	96	94	98	89	96	99	96	98	99	98	97	97	98	98	96	96	97	98	98	94	97	98
4127	97	97	-0.0009	95.3	7.5	478	2.4	505	0	660	90	0.3745	0.3711	1.009	0.836	82	99	-0.3	97	97	98	97	97	95	96	97	96	94	98	88	96	99	96	98	99	98	97	97	98	98	96	96	97	98	98	94	97	98
4141	95	96	-0.0019	92.3	7.5	478	2.4	505	10.5	670	79.8	0.3733	0.3681	1.031	0.856	84	98	-0.5	94	95	97	95	94	94	96	93	81	89	96	87	93	98	92	98	98	96	96	96	97	96	95	97	99	99	97	93	95	97
4210	95	96	-0.0019	93.3	8.7	478	2.4	505	3	660	86.1	0.3706	0.3663	1.022	0.86	84	98	-0.5	94	94	96	95	94	93	95	95	86	89	96	86	94	98	93	97	98	97	95	96	97	96	94	96	98	99	97	93	95	97
4225	95	96	-0.0016	94.1	8.7	478	2.4	505	2.1	670	87	0.3702	0.3668	1.015	0.856	83	98	-0.5	95	95	96	95	95	93	95	95	90	90	97	87	94	98	94	98	99	97	96	96	97	96	94	96	98	99	97	93	95	97
4226	96	96	0.0008	94.4	7.5	478	3.6	505	0.6	660	88.2	0.3714	0.3725	0.987	0.832	81	98	0.8	96	96	97	95	96	95	95	96	94	92	96	89	96	98	96	98	97	95	94	94	96	96	95	97	99	98	96	93	96	97
4230	95	96	-0.0018	93.6	8.7	478	2.4	505	3.9	670	85.2	0.3699	0.3662	1.018	0.859	84	98	-0.5	94	95	96	95	94	93	95	95	87	89	96	86	94	98	93	97	98	97	95	96	97	96	94	96	98	99	96	93	95	97
4323	95	95	0.0004	94.1	8.7	478	3.6	505	0	660	87.9	0.3674	0.369	0.987	0.846	83	98	0.7	95	95	95	94	95	93	94	95	92	89	95	87	94	98	95	98	97	95	93	93	95	95	93	97	99	97	95	91	95	97
4325	95	95	0.0004	94.1	8.7	478	3.6	505	0.3	670	87.6	0.3674	0.3689	0.988	0.847	83	98	0.7	95	95	95	94	95	93	94	95	91	89	95	87	94	98	94	98	97	95	93	93	95	95	93	97	99	97	95	91	95	97
4327	95	95	0.0004	94.1	8.7	478	3.6	505	0	660	87.6	0.3673	0.369	0.987	0.847	83	97	0.7	95	95	95	94	95	93	94	95	92	89	95	87	94	98	94	98	97	95	93	93	95	95	93	97	99	97	95	91	95	97
4343	95	94	0.0025	93.3	7.5	478	4.8	505	3.3	670	84.3	0.3677	0.3736	0.966	0.831	81	97	1	95	95	95	94	95	93	94	95	89	89	94	89	94	97	95	98	95	92	90	91	93	94	94	98	97	95	94	91	95	97
3808	96	98	-0.0028	91.5	5.1	478	1.5	508	11.4	660	81.9	0.387	0.3747	1.072	0.831	81	99	-0.5	95	98	98	96	96	97	98	92	80	96	95	91	96	98	93	98	99	99	100	98	99	99	100	99	97	96	98	96	98	99
3829	97	98	-0.0023	93	5.1	478	1.5	508	8.4	660	84.9	0.3865	0.3756	1.057	0.823	80	100	-0.4	97	99	98	97	97	98	99	95	87	98	96	91	97	98	95	99	99	100	99	98	100	99	100	99	96	95	98	98	99	99
3858	96	98	-0.0027	91.8	5.1	478	1.5	508	17.7	670	75.9	0.3848	0.3737	1.064	0.835	81	99	-0.5	95	97	99	97	96	97	98	92	80	95	96	91	95	99	93	98	98	99	100	98	99	100	99	99	97	96	99	95	98	99
3918	97	98	-0.0029	92.4	6.3	478	1.5	508	8.4	660	83.7	0.382	0.3715	1.06	0.842	82	99	-0.5	95	97	99	97	96	96	98	94	83	94	96	89	95	99	93	98	99	99	99	99	99	100	98	98	96	97	100	96	97	98
3927	97	98	-0.0026	93.2	6.3	478	1.5	508	6.6	660	85.8	0.3818	0.3721	1.052	0.837	82	100	-0.5	96	97	99	98	97	97	99	95	87	95	97	90	96	99	94	98	99	100	100	99	100	100	98	97	96	96	99	97	98	99
3960	96	98	-0.003	92.1	6.3	478	1.5	508	14.7	670	77.7	0.3801	0.3702	1.059	0.849	83	99	-0.6	94	96	99	97	95	96	98	93	80	93	96	89	95	99	92	98	99	99	99	99	99	99	97	97	97	97	100	95	97	98
3977	96	98	-0.0003	91.7	5.1	478	2.7	508	15.9	670	76.2	0.3812	0.3766	1.024	0.824	80	99	-0.1	95	97	99	96	96	97	97	92	80	94	94	91	95	99	93	98	97	96	97	98	98	98	99	99	99	99	99	95	97	98
4025	96	97	-0.003	93.2	7.5	478	1.5	508	5.4	660	85.8	0.3774	0.3686	1.048	0.852	83	99	-0.6	95	96	99	97	95	95	97	95	86	93	97	88	95	99	93	98	99	99	99	99	99	99	96	96	96	97	99	95	97	98
4027	96	97	-0.003	93.2	7.5	478	1.5	508	5.4	660	85.5	0.3773	0.3685	1.048	0.852	83	99	-0.6	95	96	99	97	95	95	97	95	86	93	97	88	95	99	93	98	99	99	99	99	99	98	96	96	96	97	99	95	97	98
4058	96	97	-0.003	93.1	7.5	478	1.5	508	9.3	670	81.9	0.376	0.3677	1.047	0.856	84	98	-0.6	95	96	98	96	95	95	97	94	85	92	97	88	95	99	93	98	99	99	98	99	99	98	96	96	96	98	99	95	96	98
4077	95	97	-0.0007	91.8	6.3	478	2.7	508	13.5	670	77.4	0.3766	0.3728	1.023	0.84	82	99	-0.2	94	96	98	95	95	95	96	92	80	91	95	89	94	99	93	98	97	96	96	97	98	97	97	98	99	99	98	94	96	97
4125	95	97	-0.0013	91.8	7.5	478	2.7	508	7.2	660	82.8	0.3743	0.3702	1.027	0.851	83	98	-0.3	94	95	98	95	94	94	96	92	80	90	95	88	94	99	92	98	97	96	96	96	97	97	96	98	99	99	97	94	95	97
4128	95	96	-0.0013	91.7	7.5	478	2.7	508	7.2	660	82.5	0.3742	0.3701	1.027	0.851	83	98	-0.4	94	95	98	95	94	94	96	92	80	90	95	88	94	99	92	98	97	96	96	96	97	97	96	98	99	99	97	94	95	97
4174	95	96	-0.001	92.1	7.5	478	2.7	508	10.5	670	79.5	0.3725	0.3696	1.019	0.852	83	98	-0.3	94	95	97	95	94	94	96	93	81	89	95	88	94	98	92	98	97	95	95	96	97	96	95	97	99	99	97	93	95	97
4176	95	96	-0.0011	91.9	7.5	478	2.7	508	11.1	670	78.9	0.3724	0.3694	1.02	0.853	83	98	-0.4	94	95	97	95	94	94	96	92	80	89	95	88	93	98	92	98	97	95	95	96	97	96	95	97	99	98	97	93	95	97
4239	95	96	-0.0012	92.8	8.7	478	2.7	508	3.6	660	85.2	0.3699	0.3675	1.014	0.857	84	98	-0.4	94	95	96	95	94	93	95	94	85	89	96	87	94	98	93	98	98	96	95	95	97	96	94	96	99	99	96	93	95	97
4266	95	96	-0.0009	93.2	8.7	478	2.7	508	4.5	670	84	0.3689	0.3673	1.009	0.857	84	98	-0.4	94	95	96	95	94	93	95	94	87	89	96	87	94	98	93	98	98	96	94	95	96	96	94	96	99	98	96	92	95	97
4284	95	95	0.0014	92.2	7.5	478	3.9	508	8.1	670	80.4	0.3694	0.3724	0.986	0.84	82	98	0.9	94	95	96	94	95	94	95	93	83	89	94	88	94	98	93	98	96	93	92	93	95	95	95	98	98	96	95	92	95	97
4353	95	95	0.0013	93.4	8.7	478	3.9	508	1.2	660	86.4	0.3667	0.3704	0.98	0.844	82	98	0.8	95	95	96	94	95	93	94	95	89	89	95	87	94	98	94	98	96	94	92	92	94	95	94	97	99	96	95	91	95	97
4364	95	94	0.0014	93.5	8.7	478	3.9	508	1.5	670	85.8	0.3664	0.3703	0.978	0.844	82	98	0.8	95	95	96	94	95	93	94	95	90	89	95	87	94	98	94	98	96	94	92	92	94	95	94	97	99	96	95	91	95	96
3795	98	97	-0.003	94.9	5.1	478	0.6	511	8.7	670	85.8	0.3875	0.3745	1.063	0.821	80	99	-0.6	98	99	97	99	99	97	99	98	96	98	98	89	99	98	97	99	99	98	98	98	99	97	99	97	93	92	97	99	100	99
3838	96	98	-0.002	91.3	5.1	478	1.8	511	11.4	660	81.6	0.3862	0.3759	1.06	0.827	81	99	-0.4	95	98	98	96	96	98	97	92	80	96	94	91	96	98	93	98	98	98	100	98	99	99	100	99	97	96	99	96	98	99
3887	98	97	-0.0029	96.1	6.3	478	0.6	511	1.2	660	91.8	0.3834	0.3724	1.049	0.828	81	99	-0.5	98	99	98	99	98	97	98	99	98	99	99	88	99	98	98	98	98	97	98	98	99	98	97	95	93	93	98	98	99	100
3891	98	97	-0.003	95.9	6.3	478	0.6	511	2.7	670	90.3	0.3831	0.372	1.05	0.829	81	99	-0.6	98	99	98	99	98	97	98	99	99	99	99	89	98	98	98	98	98	98	98	98	99	98	97	95	93	93	98	98	99	100
3940	96	98	-0.0024	91.6	6.3	478	1.8	511	9.6	660	82.2	0.3814	0.3723	1.055	0.842	82	99	-0.4	95	97	99	96	95	96	98	92	80	94	95	90	95	99	92	98	98	98	99	99	99	99	98	98	97	97	100	96	97	98
3975	98	98	-0.0013	94.4	6.3	478	1.8	511	3.6	660	88.2	0.3806	0.3741	1.027	0.826	81	100	-0.2	97	98	99	98	98	97	99	98	94	98	97	89	97	99	96	99	99	99	100	99	100	100	98	97	96	96	100	97	98	99
3992	96	98	-0.0022	91.9	6.3	478	1.8	511	14.7	670	77.4	0.3793	0.3714	1.047	0.845	82	99	-0.4	94	97	99	96	95	96	97	92	80	93	96	89	95	99	92	98	98	98	98	99	99	99	97	98	97	98	99	95	97	98
4045	95	97	-0.0026	91.8	7.5	478	1.8	511	7.8	660	82.8	0.3767	0.3689	1.049	0.856	83	99	-0.5	94	96	99	96	95	95	97	93	80	91	96	88	94	99	92	98	98	98	98	99	99	98	96	97	97	98	99	95	96	97
4077	97	97	-0.0014	94.9	7.5	478	1.8	511	1.2	660	89.4	0.3762	0.371	1.02	0.838	82	99	-0.3	97	97	99	97	97	96	97	98	96	96	98	88	97	99	96	98	99	99	99	99	100	99	96	96	96	97	99	95	97	98
4092	95	97	-0.0024	92.3	7.5	478	1.8	511	11.1	670	79.8	0.375	0.3683	1.04	0.856	84	98	-0.5	94	96	98	96	95	95	96	93	82	91	97	88	94	99	92	98	98	98	98	98	99	98	96	96	97	99	98	94	96	97
4169	96	97	-0.0021	94	8.7	478	1.8	511	1.8	660	87.6	0.3721	0.3671	1.025	0.856	83	98	-0.5	95	96	98	96	95	94	96	96	90	92	97	87	95	99	94	98	99	98	97	98	99	97	94	95	96	98	98	94	96	97
4173	96	97	-0.0018	94.8	8.7	478	1.8	511	0.3	670	89.4	0.3721	0.3677	1.018	0.851	83	98	-0.5	96	96	98	96	96	95	96	97	94	93	98	87	96	99	95	98	99	99	98	98	99	98	94	95	96	98	98	94	96	98
4175	96	97	-0.0017	94.8	8.7	478	1.8	511	0	660	89.4	0.372	0.3677	1.018	0.851	83	98	-0.5	96	96	98	96	96	95	96	97	95	93	98	87	96	99	95	98	99	99	98	98	99	98	94	95	96	98	98	94	96	98
4180	96	97	-0.0021	94	8.7	478	1.8	511	3.3	670	86.4	0.3716	0.3668	1.024	0.857	84	98	-0.5	95	96	97	96	95	94	96	96	90	92	97	87	95	99	94	98	99	98	97	98	98	97	94	95	96	99	98	94	96	97
4227	95	95	0.0028	91.1	6.3	478	4.2	511	12.9	670	76.5	0.3725	0.3775	0.976	0.824	80	97	1.2	94	97	98	94	95	96	95	92	80	92	93	90	94	98	93	98	94	92	92	93	95	95	97	99	97	96	96	93	95	97
4268	95	96	-0.0003	92.3	8.7	478	3	511	4.2	660	84.3	0.3692	0.3688	1.005	0.854	83	98	-0.3	94	95	97	94	94	94	95	93	84	90	95	87	94	98	93	98	97	95	94	95	96	96	94	97	99	98	96	92	95	97
4275	95	96	0.0001	92.8	8.7	478	3	511	3	660	85.2	0.369	0.3691	1.001	0.851	83	98	-0.3	95	95	97	95	95	94	95	94	87	90	96	87	94	98	94	98	97	95	94	95	96	96	94	97	99	98	96	92	95	97
4298	95	95	0.0001	92.7	8.7	478	3	511	5.7	670	82.8	0.3681	0.3686	1	0.854	83	98	-0.3	94	95	96	94	95	94	95	94	85	89	95	87	94	98	93	98	97	95	94	94	96	96	94	96	99	98	96	92	95	97
4381	95	94	0.0021	92.3	8.7	478	4.2	511	3	660	84.3	0.3661	0.3717	0.974	0.843	82	98	0.9	95	95	96	94	95	94	94	94	86	89	94	88	94	98	94	98	95	92	91	92	94	95	94	97	98	96	94	91	94	96
4403	95	94	0.0023	92.6	8.7	478	4.2	511	3.9	670	83.4	0.3653	0.3716	0.97	0.842	82	98	1	95	95	96	94	95	94	94	94	87	89	94	88	94	98	94	98	95	92	91	92	94	95	94	97	98	96	94	91	94	96
3781	98	97	-0.003	93.2	5.1	478	0.9	514	8.4	660	85.5	0.3881	0.375	1.07	0.824	80	100	-0.5	97	99	97	98	98	98	99	95	89	99	97	90	97	98	95	99	100	99	98	98	100	98	99	98	94	93	97	98	99	99
3812	98	97	-0.003	93.2	5.1	478	0.9	514	14.1	670	80.1	0.3867	0.3741	1.068	0.828	81	100	-0.6	97	99	98	98	98	98	99	95	87	98	97	90	97	98	95	99	100	99	99	98	100	98	100	98	95	94	98	97	99	99
3869	96	98	-0.0012	91.1	5.1	478	2.1	514	11.4	660	81.3	0.3855	0.3772	1.047	0.823	80	99	-0.2	95	98	97	96	96	98	97	91	80	97	94	91	96	98	93	98	97	98	100	98	98	99	99	100	98	97	99	96	98	99
3891	98	97	-0.0029	94.3	6.3	478	0.9	514	4.8	660	87.9	0.3831	0.3721	1.056	0.834	81	99	-0.5	97	98	98	99	98	97	99	97	93	98	98	89	97	98	96	98	99	99	99	98	99	99	98	96	94	94	99	98	98	99
3913	98	97	-0.003	94.3	6.3	478	0.9	514	8.1	670	84.6	0.3821	0.3715	1.054	0.837	82	99	-0.5	97	98	99	99	98	97	99	97	92	97	98	89	97	99	96	98	100	99	99	98	99	99	98	96	94	94	99	97	98	99
3927	96	98	-0.0009	91.5	5.1	478	2.1	514	17.1	670	75.6	0.3831	0.3765	1.036	0.825	80	99	-0.2	95	98	99	96	96	98	97	92	80	96	95	90	96	99	93	98	97	97	99	98	98	100	99	99	98	97	99	95	98	99
3971	96	98	-0.0015	91.4	6.3	478	2.1	514	9.6	660	81.9	0.3806	0.3736	1.043	0.838	82	99	-0.3	95	97	99	96	96	97	97	92	80	95	95	90	95	99	93	98	97	97	99	99	98	99	98	98	98	98	100	95	97	98
3995	98	97	-0.003	95.1	7.5	478	0.9	514	1.8	660	90	0.3786	0.3693	1.044	0.844	82	99	-0.6	97	97	99	98	97	96	97	98	96	97	99	88	97	99	96	98	99	99	100	99	99	99	96	95	94	95	100	96	98	99
4004	98	97	-0.003	95.2	7.5	478	0.9	514	2.7	670	89.1	0.3782	0.3692	1.043	0.844	82	99	-0.5	97	97	99	98	97	96	97	98	96	96	99	88	97	99	96	98	99	99	100	99	99	99	96	95	94	95	100	96	98	99
4027	96	97	-0.0013	91.6	6.3	478	2.1	514	14.7	670	76.8	0.3784	0.3728	1.034	0.841	82	99	-0.3	95	97	99	96	96	97	97	92	80	94	96	89	95	99	93	98	97	97	98	98	98	98	97	98	98	98	99	95	97	98
4074	96	97	-0.0018	91.6	7.5	478	2.1	514	7.8	660	82.8	0.3761	0.3702	1.037	0.851	83	99	-0.4	94	96	99	96	95	95	97	92	80	92	95	88	94	99	92	98	98	97	98	98	98	98	96	97	98	99	99	94	96	97
4076	96	97	-0.0018	91.6	7.5	478	2.1	514	7.8	660	82.5	0.376	0.3701	1.037	0.852	83	99	-0.4	94	96	99	96	95	95	97	92	80	92	95	88	94	99	92	98	98	97	98	98	98	98	96	97	98	99	99	94	96	97
4125	95	97	-0.0016	91.9	7.5	478	2.1	514	11.7	670	78.9	0.3741	0.3695	1.03	0.853	83	98	-0.4	94	96	98	96	95	95	96	93	81	92	96	88	94	99	92	98	98	97	97	98	98	97	96	97	98	99	98	94	96	97
4128	95	97	-0.0016	91.7	7.5	478	2.1	514	12.3	670	78	0.374	0.3692	1.031	0.855	83	98	-0.4	94	96	98	96	95	95	96	92	80	91	96	88	94	99	92	98	97	97	97	97	98	97	96	97	98	99	98	94	96	97
4184	95	96	-0.002	91.9	8.7	478	2.1	514	6	660	83.1	0.3715	0.3668	1.032	0.864	84	98	-0.5	94	95	98	95	94	94	96	93	81	90	96	87	93	99	92	98	98	97	96	97	98	97	94	96	98	99	97	93	95	97
4224	95	96	-0.0018	92.2	8.7	478	2.1	514	8.7	670	80.7	0.3701	0.3663	1.025	0.865	84	98	-0.5	94	95	97	95	94	94	95	93	82	90	96	86	93	99	92	98	98	96	96	96	98	96	94	96	98	99	97	93	95	97
4227	95	96	-0.0018	92.2	8.7	478	2.1	514	8.7	670	80.4	0.37	0.3662	1.025	0.865	84	98	-0.5	94	95	97	95	94	94	95	93	82	89	96	86	93	98	92	97	98	96	96	96	98	96	94	96	98	99	97	93	95	97
4301	95	96	-0.0016	93.5	9.9	478	2.1	514	1.2	660	86.7	0.3672	0.3647	1.014	0.866	84	97	-0.6	95	95	96	94	95	93	94	95	88	90	97	85	94	98	93	97	98	97	96	96	97	96	93	95	97	99	96	92	95	97
4309	95	96	-0.0016	93.6	9.9	478	2.1	514	1.5	670	86.4	0.367	0.3647	1.012	0.866	84	97	-0.6	95	95	96	94	95	93	94	95	89	90	97	85	94	98	93	97	98	97	95	96	97	96	93	94	97	99	96	92	95	97
4341	95	95	0.0008	91.9	8.7	478	3.3	514	7.5	670	80.4	0.367	0.3696	0.992	0.852	83	98	0.7	94	95	97	94	95	94	94	93	83	90	95	87	94	98	93	98	96	94	93	94	95	95	94	97	99	97	95	92	95	96
4410	95	95	0.0008	93.1	9.9	478	3.3	514	0.6	660	86.4	0.3644	0.3678	0.984	0.855	83	97	0.7	95	95	96	94	95	94	94	94	90	90	96	86	94	98	94	98	97	94	93	93	95	95	93	96	99	98	95	91	95	96
4415	95	95	0.0008	93.1	9.9	478	3.3	514	0.9	670	86.1	0.3642	0.3677	0.983	0.855	83	97	0.7	95	95	96	94	95	94	94	94	90	90	96	86	94	98	94	98	97	94	93	93	95	95	93	96	99	98	95	91	95	96
3774	96	98	-0.003	91.3	4.8	481	2.1	490	6.3	650	86.7	0.3885	0.3752	1.069	0.821	80	99	-0.6	95	96	99	96	95	96	98	93	80	93	95	91	95	99	93	98	99	99	99	99	99	99	99	99	99	98	100	97	97	98
3779	96	98	-0.0029	91.5	4.8	481	2.1	490	6	650	87	0.3883	0.3753	1.066	0.82	80	99	-0.5	95	96	99	97	95	96	98	93	82	93	96	91	95	99	93	98	99	99	99	99	99	99	99	99	98	98	100	97	98	98
3803	97	98	-0.003	92.7	5.4	481	1.2	490	8.7	660	84.6	0.3871	0.3743	1.061	0.821	80	99	-0.6	96	97	100	98	96	96	99	95	86	94	98	91	96	99	94	98	100	100	100	99	99	99	98	98	97	97	99	97	98	99
3840	98	98	-0.003	93.7	6.3	481	0.6	490	6	660	87.3	0.3854	0.3733	1.054	0.823	80	99	-0.6	97	97	99	98	97	96	98	97	91	95	99	91	97	99	95	98	99	99	100	99	100	99	97	97	96	96	100	97	98	99
3855	97	98	-0.003	92.8	6.3	481	1.2	490	3.9	650	88.5	0.3847	0.373	1.055	0.826	81	99	-0.6	96	96	99	97	96	95	98	96	87	93	98	90	96	99	94	98	100	100	99	99	99	99	97	98	97	97	100	97	97	98
3869	97	98	-0.0029	94	6.3	481	0.6	490	9	670	84	0.3842	0.3728	1.048	0.824	80	99	-0.5	97	97	99	98	97	96	98	97	91	95	99	91	96	100	95	98	99	99	100	99	100	99	97	97	96	96	100	97	98	99
3880	97	98	-0.0029	93.1	6.3	481	1.2	490	6.9	660	85.5	0.3836	0.3725	1.051	0.828	81	99	-0.5	96	96	99	97	96	95	98	95	87	93	98	90	95	99	94	98	100	99	99	100	99	98	97	97	97	98	99	96	97	98
3914	96	98	-0.0027	93.5	6.3	481	1.2	490	9.9	670	82.5	0.3823	0.372	1.043	0.829	81	98	-0.5	96	96	98	97	96	95	97	96	88	92	98	90	95	99	94	98	100	99	98	100	99	98	96	97	97	98	99	96	97	98
3920	97	97	-0.003	94.7	7.8	481	0	490	1.2	650	90.9	0.3818	0.3713	1.041	0.828	81	98	-0.6	97	97	99	97	97	96	97	98	96	95	98	90	97	100	96	98	99	99	100	100	99	98	96	95	95	96	100	96	97	98
3959	97	97	-0.0029	94.5	7.8	481	0.3	490	4.5	670	87.6	0.3802	0.3704	1.038	0.832	81	98	-0.5	97	96	98	97	97	95	96	97	94	93	98	89	96	99	95	98	99	100	99	100	99	98	95	95	96	97	99	95	97	98
3964	97	97	-0.0027	94.5	7.8	481	0.6	490	1.2	650	90.3	0.3801	0.3708	1.035	0.83	81	98	-0.5	97	96	98	97	96	95	96	97	95	93	98	89	96	99	96	98	99	100	99	99	99	97	95	96	96	97	99	95	97	98
3966	96	97	-0.0029	94.1	7.8	481	0.6	490	3.3	660	88.2	0.3799	0.3702	1.038	0.834	81	98	-0.5	96	96	97	97	96	95	96	97	92	92	98	89	96	99	95	98	99	100	98	99	99	97	95	96	96	98	98	95	97	98
3976	97	97	-0.0026	94.9	7.8	481	0.6	490	1.5	660	90	0.3797	0.3708	1.031	0.829	81	98	-0.5	97	96	98	97	97	95	96	97	96	94	98	89	96	99	96	98	99	100	99	99	99	97	95	95	96	97	99	95	97	98
3979	97	97	-0.0024	95.3	7.8	481	0.6	490	0.3	650	91.2	0.3797	0.3712	1.027	0.827	81	98	-0.4	97	96	98	97	97	95	96	97	98	94	98	89	97	99	96	98	99	100	99	99	99	97	95	95	96	97	99	95	97	98
3981	96	97	-0.003	93.9	7.8	481	0.6	490	6.3	670	85.5	0.3792	0.3696	1.038	0.836	82	97	-0.6	96	95	97	96	96	94	96	97	91	91	98	88	95	99	94	98	99	100	98	99	98	97	94	96	97	98	98	95	96	98
4064	95	96	-0.0029	94.6	9.3	481	0.3	490	0.3	650	90.3	0.3758	0.3677	1.027	0.841	82	96	-0.6	96	95	96	95	96	93	95	96	94	91	97	87	95	98	95	97	99	100	97	98	97	95	93	95	96	99	97	93	96	97
4069	95	96	-0.0028	94.9	9.3	481	0.3	490	0	670	90.6	0.3756	0.3679	1.024	0.84	82	96	-0.6	96	95	96	95	96	93	94	96	95	91	97	87	95	98	95	97	99	100	97	98	97	95	93	94	96	99	97	93	96	97
4069	95	96	-0.0028	94.9	9.3	481	0.3	490	0	660	90.6	0.3756	0.3679	1.024	0.84	82	96	-0.6	96	95	96	95	96	93	94	96	95	91	97	87	95	98	95	97	99	100	97	98	97	95	93	94	96	99	97	93	96	97
4078	95	96	-0.002	94.1	7.8	481	2.1	490	1.2	650	88.8	0.3758	0.3696	1.018	0.836	82	97	-0.4	95	94	96	95	95	93	95	96	91	89	97	87	95	98	94	98	99	98	96	96	96	95	93	96	99	99	96	93	95	97
4085	95	96	-0.002	94.1	7.8	481	2.1	490	2.4	660	87.9	0.3755	0.3694	1.018	0.837	82	96	-0.5	95	94	95	95	95	93	95	96	90	89	96	87	94	98	94	98	99	98	95	96	95	95	93	96	99	99	96	93	95	97
4102	95	96	-0.002	94.2	7.8	481	2.1	490	3.6	670	86.4	0.3748	0.3691	1.015	0.838	82	96	-0.5	95	94	95	95	95	93	94	96	91	88	96	87	94	98	94	98	99	98	95	96	95	95	93	96	99	99	96	93	95	97
4144	95	95	-0.0013	95	7.8	481	2.7	490	0	650	89.4	0.3735	0.3696	1.002	0.833	81	96	-0.4	96	94	95	94	95	93	94	96	94	89	96	87	95	97	95	98	99	97	94	95	94	94	93	96	99	98	95	92	95	97
4144	95	95	-0.0013	95	7.8	481	2.7	490	0	670	89.4	0.3735	0.3696	1.002	0.833	81	96	-0.4	96	94	95	94	95	93	94	96	94	89	96	87	95	97	95	98	99	97	94	95	94	94	93	96	99	98	95	92	95	97
4144	95	95	-0.0013	95	7.8	481	2.7	490	0	660	89.4	0.3735	0.3696	1.002	0.833	81	96	-0.4	96	94	95	94	95	93	94	96	94	89	96	87	95	97	95	98	99	97	94	95	94	94	93	96	99	98	95	92	95	97
3769	96	98	-0.0029	90.9	5.1	481	1.8	493	6.6	650	86.7	0.3888	0.3755	1.069	0.821	80	99	-0.5	95	96	99	96	95	96	98	92	80	93	95	91	95	99	93	98	99	99	99	99	99	99	99	100	99	98	99	97	97	98
3817	98	98	-0.003	93.3	6.3	481	0.6	493	3.6	650	89.7	0.3864	0.374	1.057	0.821	80	99	-0.6	97	97	99	98	97	96	99	97	90	96	98	91	97	99	95	98	100	99	100	99	100	100	98	97	96	96	99	98	98	99
3820	97	98	-0.0027	92.2	5.4	481	1.5	493	9.6	660	83.7	0.3865	0.3747	1.057	0.822	80	99	-0.5	95	96	99	97	96	96	98	94	83	93	97	91	95	99	93	98	99	99	99	99	99	99	98	99	98	98	100	96	97	98
3835	97	98	-0.0029	92.9	6.3	481	0.9	493	3.9	650	88.8	0.3857	0.3737	1.055	0.823	80	99	-0.5	96	97	100	98	96	96	98	96	88	94	98	91	96	99	95	98	100	100	99	99	100	99	98	98	97	97	100	97	98	99
3857	97	98	-0.0029	93.2	6.3	481	0.9	493	6.9	660	86.1	0.3847	0.3733	1.052	0.824	80	99	-0.5	96	97	99	98	96	96	98	96	88	94	98	91	96	99	94	98	100	100	99	99	99	99	97	97	97	97	100	97	97	98
3868	97	98	-0.0029	93.7	6.3	481	0.6	493	9.9	670	83.1	0.3842	0.3729	1.049	0.824	80	99	-0.5	96	97	99	98	97	96	98	97	90	94	99	91	96	100	95	98	100	100	99	99	100	99	97	97	96	97	100	97	98	99
3886	95	98	-0.003	91.7	6.3	481	1.5	493	9.6	660	82.8	0.3834	0.3722	1.055	0.833	81	98	-0.5	94	95	98	96	95	94	97	93	80	90	96	89	94	99	92	98	99	98	98	99	98	97	97	98	99	99	99	95	96	98
3892	97	98	-0.0027	93.6	6.3	481	0.9	493	9.9	670	82.8	0.3833	0.3728	1.044	0.825	80	99	-0.5	96	96	98	98	96	96	98	96	89	94	99	90	96	99	95	98	100	100	99	100	99	98	97	97	97	97	99	96	97	98
3920	97	97	-0.003	94.7	7.8	481	0	493	1.2	650	90.9	0.3818	0.3713	1.041	0.828	81	98	-0.6	97	97	99	97	97	96	97	98	96	95	98	90	97	100	96	98	99	99	100	100	99	98	96	95	95	96	100	96	97	98
3931	97	97	-0.0029	95.1	7.8	481	0	493	1.5	660	90.6	0.3814	0.3713	1.037	0.827	81	98	-0.5	97	97	99	97	97	96	97	98	97	95	98	90	97	100	96	98	99	99	100	100	99	98	95	95	95	96	99	96	97	98
